"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
-4.5393342897296 -8.57831329572946 7.74880503769964 -2.65521383378655 -4.74672039505094 0.873536467552185 -4.74598777946085 3.87606939300895 -0.67316590808332 0.767498901113868 3.16578784491867 6.91462141927332 -8.45547535456717 1.96851971559227 -9.01001940947026 6.54650572687387 6.64661699905992 5.97340432461351 2.84112917259336 -2.01686267275363 3.36410409770906 -4.42803677171469 4.64524504262954 9.35766314622015 8.8763453764841 1.65014048106968 5.41595386806875 -7.05798301380128 8.04649317637086 -6.07561894692481 0.699351052753627 0.528474785387516 2.38990950863808 -1.23063253704458 -8.9848374761641 8.3794995257631 6.41362661030143 -5.12886485084891 0.819546766579151 3.3283327287063 -3.31475474406034 -5.77226944733411 4.77134233806282 -6.87921572010964 -0.836637071333826 -8.57175860088319 9.9268417339772 -7.44066906627268 3.63034514710307 -5.18050531391054
4.45511168334633 5.68539857398719 7.01101111713797 0.427370490506291 0.609977953135967 -6.11824045423418 -4.69879051204771 -0.680433656089008 2.53757835365832 6.60800211131573 -4.71037608105689 -5.65832252148539 1.51061507873237 -6.19988796301186 -5.89460127986968 5.91206922661513 2.9835490975529 6.75996503327042 6.88718274235725 6.37212649453431 -9.23332698643208 -8.31154485233128 -2.99516650848091 -9.64965808670968 -4.61915507912636 -0.0525912642478943 0.459985379129648 -0.822774968110025 7.61182785499841 -4.30256323888898 2.49300602357835 -7.4161344813183 0.207735123112798 -8.89795341063291 1.15784058347344 -2.09071550052613 -1.90899972338229 2.17124332673848 1.06176768429577 3.19672351237386 1.08637787867337 -7.1438548900187 7.35083199571818 2.25831063464284 -0.575079005211592 0.997769855894148 8.00805706530809 6.94991188123822 -5.45373677276075 -2.16394902672619
7.50834902748466 2.59350618813187 -2.73836797103286 4.87754423636943 3.14138507004827 -8.14272452611476 5.13031500391662 1.25332386232913 2.74534140713513 1.38985710218549 -5.08117894176394 -4.47286589536816 8.89505427330732 0.245127137750387 -0.301425042562187 -5.90119402389973 6.28246922977269 -2.37842511851341 -9.82521639671177 9.06768944114447 -3.02266094367951 6.22077784501016 -3.07935268152505 5.93377405311912 4.41084119025618 -8.96230794955045 -6.21130462735891 -1.46113501861691 8.40852331370115 -4.19645383488387 8.90159618575126 -0.387623975984752 -9.08236816991121 -8.01275440026075 -3.69268821086735 -6.07151428237557 0.0684700254350901 -3.50497538689524 2.792973886244 9.83959292061627 0.333852162584662 -7.61254575569183 7.5108149042353 9.86057349015027 -4.55740673933178 6.6948917042464 6.09744245186448 -5.80239673610777 7.546277185902 -2.31769126839936
-8.16488235257566 -5.02756769303232 -3.18890910129994 0.98427137825638 -4.22289291862398 -7.65336775220931 -0.753365592099726 7.31791661586612 -3.92602649983019 9.61025383789092 4.95832048356533 4.7564728371799 9.66796904336661 4.56829180009663 -7.51371698454022 2.28242648765445 -6.05316656176001 -6.78780938498676 0.241760974749923 4.18449798133224 2.22665861714631 -5.67750666756183 1.52806239202619 6.42361406702548 6.81753486394882 9.75006880238652 3.99813272058964 4.89627907518297 -3.2636352814734 -3.10984903480858 -3.83855227380991 -3.26258365064859 -2.8577251592651 -7.07148985937238 -1.26453888136894 5.18869480583817 -5.93372058589011 8.45961108803749 5.58686684817076 6.08418873045594 7.7185296267271 -0.636069630272686 -5.93987592495978 -5.99507933948189 -2.40170382428914 3.49950697738677 1.70886517036706 2.84769868478179 1.00349972490221 4.74024855997413
7.99047862179577 2.37150216475129 -2.47773259412497 -8.66639853920788 4.71902879886329 -4.4319477211684 -9.60229685995728 8.75375486910343 7.99621175043285 -0.665767267346382 1.93737186025828 -9.19799437746406 6.015904257074 -6.67682870291173 -1.09173994511366 -5.84847450256348 7.94791424646974 6.35406254790723 7.55880877841264 4.8365064477548 -5.1508701685816 -8.9663000497967 2.1922324039042 -4.98903562314808 -8.5137816471979 -8.39848989155143 0.0648315483704209 -5.06212387233973 -0.803589969873428 -3.79131950903684 8.3513749204576 7.09404999390244 -0.296271978877485 -7.07740629091859 -5.30082823708653 -4.26937471609563 -5.0264694262296 2.76147426106036 6.60192105453461 5.10634826030582 4.55753930844367 5.88520403485745 -4.11901632323861 6.84097838122398 -9.26520152948797 2.6346542686224 9.97200796380639 8.41558524407446 8.43054641038179 -5.5496436310932
-2.36210978589952 -8.63006993662566 -1.84044090565294 -0.451528136618435 8.03925285115838 -5.09520436637104 0.167459668591619 7.47515439987183 3.55583588592708 9.33108311612159 4.22469146549702 3.62847869284451 -6.62947753444314 4.37088982667774 6.76966748200357 -1.43170953728259 -3.85220769792795 -1.11046388279647 6.92662759218365 -5.1766744768247 3.58269443269819 9.86347505822778 8.37924444116652 -0.76943401247263 -2.00773150660098 -3.90388702973723 1.99152110610157 3.38681047316641 -8.43057888094336 -3.41243984177709 6.28396653570235 -4.01166990865022 -2.70488888490945 -8.64439420867711 -7.19757109414786 -8.26347295660526 8.04157765116543 -9.80175564065576 3.44795628450811 3.15751210786402 1.88133217394352 8.09190609958023 -9.54798074904829 -6.21547956485301 -5.71081668138504 -7.67543404363096 8.41932114213705 -0.401476379483938 8.60844789538532 -6.56751295085996
-6.33483975194395 9.36116599943489 3.35396563634276 5.36177868954837 -6.32694819476455 -0.44581588357687 6.13018829375505 9.9370871996507 -0.762008200399578 7.1525400551036 5.01055049709976 4.5184884686023 8.37789218407124 -1.15438742097467 -9.10795669537038 7.17350287828594 -3.75354251358658 3.35034891497344 3.80034104455262 8.62230840139091 -2.14086237829179 -4.03589380905032 -4.22057006508112 6.89545786008239 -2.09193016402423 7.09913134109229 5.51076668314636 -3.42323464341462 2.61986745987087 5.4474408691749 -5.14022251125425 5.91641606297344 -6.05422514025122 1.59251915756613 -6.1419628188014 7.19914084300399 6.13177032209933 1.81327581871301 3.23113811668009 6.07466287445277 3.05255219805986 -9.27825906313956 0.644112969748676 5.84795457776636 0.583134866319597 4.83085373882204 -4.1131103085354 6.41612579114735 -8.1302498606965 -7.24012482445687
5.81705199088901 0.685760681517422 2.1133989142254 -9.57630217541009 -4.13367945235223 2.74459986016154 4.43464402575046 1.45097891334444 4.28687903564423 4.94809356983751 7.30898468289524 5.8140123821795 8.73280803207308 7.36552604474127 -2.23994954489172 1.10178765840828 6.60235215444118 -5.63424624036998 -8.91690533142537 4.05513633508235 -5.00751378946006 6.44819176755846 -1.66151617188007 -2.53041616640985 9.04309053439647 -7.84391453489661 -0.816656346432865 -4.01089039165527 1.89722397830337 -9.36449818778783 2.84012254327536 -3.3434450533241 2.71560309454799 -8.59484269749373 -4.20320937409997 8.16033909562975 9.18268689885736 0.805634618736804 0.316372183151543 -0.302380477078259 6.55846244189888 -8.10082466341555 -9.1433617239818 -1.46479358896613 -4.52059875242412 -7.9132402362302 -4.27047066856176 6.85727532021701 -8.96032180637121 -4.12363639101386
4.57362733781338 -0.147146098315716 0.662639252841473 6.03090383578092 0.0991916796192527 9.20868638902903 7.59956989437342 -3.6975709721446 -0.992555129341781 5.74905963614583 -7.53782340791076 -0.942498650401831 -5.95332038588822 6.23798600863665 7.92238859459758 5.03231658600271 6.53512674383819 -2.885847161524 5.52842108532786 -4.47519321925938 7.04216287471354 0.457550175487995 -4.30601143278182 3.46303584054112 -8.4807711141184 8.82210401818156 -1.42064921092242 -7.45359637774527 3.47900256514549 8.39748656842858 7.90266597177833 6.45062248688191 6.68327982537448 -6.76453740801662 -0.688160806894302 9.99829956330359 6.5010578231886 2.42335928604007 3.97677208296955 -1.28818986937404 -6.12235693261027 -3.7612533941865 -5.67171885631979 -2.48138792347163 9.67302532866597 3.74732120428234 -3.67218112573028 7.69725475460291 -2.1123028267175 -0.0583837274461985
-8.87070470955223 -0.189490360207856 9.55231921281666 2.8318199981004 -4.06913320999593 -7.63265434652567 2.78715705033392 5.58031300548464 9.74740363191813 2.94713076669723 1.96587445680052 8.46537287347019 -5.99982088431716 -5.529751079157 -3.40706773102283 -0.379167720675468 -3.4707675781101 -1.40774975996464 -9.78779023513198 -8.68180721532553 -9.07615419942886 -7.55545587744564 -4.93759575299919 3.35688970983028 -3.33219186402857 2.65966137405485 -3.30854717176408 -8.25205930974334 5.25440217461437 -7.69027313217521 6.13821141421795 3.78082106355578 -4.52772479038686 2.42871098220348 2.42673663888127 -5.63184991013259 -8.788849003613 6.22020202688873 4.2391621042043 -9.03395881410688 -3.95487119443715 -0.23767314851284 0.550174484960735 -8.99608202278614 -7.16126903425902 0.0220043584704399 -5.47524297144264 -3.29530990682542 6.74714437220246 5.79605586826801
-5.22054750472307 0.147292241454124 -7.79604406561702 0.762641201727092 -0.364658809266984 -8.39687352068722 0.298777832649648 1.08472031541169 -2.81786289997399 1.4567376114428 8.90095079317689 0.269372030161321 3.14910226501524 1.50354046374559 -8.2723795529455 -6.84738234616816 2.87970549892634 0.383595642633736 7.95682915486395 8.98212413303554 8.9328695088625 -3.34736326243728 6.86565541662276 -8.69884418323636 5.53526989649981 -5.34540776629001 0.87039515376091 -6.38340219389647 2.41676807403564 1.83629475999624 -6.94176669232547 -5.49138638656586 4.74681209307164 -3.93463642336428 -6.17005081381649 -6.36892570648342 4.35103508643806 0.794033673591912 3.92594006378204 4.0962686855346 -3.35887611377984 3.78824845422059 -5.39190196897835 4.35044297017157 -2.13751949369907 -7.22499746829271 1.23705932870507 1.8553902907297 -8.87443030718714 -0.240534981712699
-8.12540772836655 -6.18335816543549 5.99415254313499 -1.5498210536316 0.511756176128983 8.04915625602007 -3.59913824591786 6.02087448351085 -6.12488583661616 7.96238023322076 8.73750713188201 -5.59815214481205 3.81747331470251 4.32302692439407 3.01058738492429 -8.33491375204176 -7.63547661714256 -2.69795708823949 -5.85874101612717 0.25663607288152 -6.72050749883056 0.611276845447719 -6.1096188146621 1.67680901009589 -5.60457041487098 -7.70871046930552 -1.56588497571647 -2.47121762949973 -1.33359673898667 -9.11622741259634 3.48168594297022 -3.59802613500506 7.93805027380586 -3.87375188991427 3.96899845916778 -1.20641014073044 -8.97664627525955 3.1280661560595 -7.81862976960838 -1.97516840882599 6.97226762305945 -5.36702242214233 -7.60576680768281 -7.86360391881317 6.11602351535112 2.38859458826482 -3.48878592718393 3.90740293543786 2.12219657376409 3.39333674870431
7.3640301451087 9.05559887643903 4.71683012787253 5.05568087100983 6.49837889242917 -0.153137841261923 2.28938372340053 -5.36168489605188 -5.78396418131888 -8.29025851562619 -8.25229472015053 4.02701248880476 6.09742993954569 -9.63653874117881 -0.774168288335204 4.38499124720693 3.92249037511647 3.06701926514506 4.1174823557958 -0.797925647348166 6.44770399667323 -7.34682865440845 5.14927675481886 -7.98944894224405 -2.93366069439799 -8.16135802306235 -6.80781049188226 -0.543925883248448 0.47155924141407 9.09690599888563 7.19737886916846 2.38299787510186 5.2338424930349 -0.499869678169489 -0.305971284396946 9.30787639692426 3.82465195376426 -0.869993353262544 1.66839581914246 4.71470201853663 -5.07653269916773 -7.54968885798007 -9.27345182280988 7.40636692382395 -7.1041360963136 -0.0691490527242422 -2.82960599288344 -9.64168498758227 -1.38360671699047 3.77508995123208
-8.65792241413146 6.46311954129487 0.562559175305068 -5.81069189589471 6.92282368429005 5.80891623161733 9.67439528089017 2.39468306303024 -4.80449080001563 -9.82209475710988 -6.48493989836425 -2.23122089635581 -3.19440621417016 -0.189986480399966 -6.29572913050652 7.37853408791125 -2.75593195576221 -0.099818017333746 -8.93667208496481 -4.42437095101923 -4.08028526231647 4.88434850703925 4.46829371154308 -7.99675066024065 -5.04756852518767 -5.53222582675517 6.56844926066697 0.240864707157016 -0.96308954525739 -1.16264109034091 5.30690074432641 5.28623494785279 -2.14465580880642 -7.73319356143475 8.38466645218432 -5.53042830433697 6.5428155567497 1.80146968923509 0.935409422963858 5.72374160401523 1.90855000168085 -8.29920042306185 -7.54265917930752 0.324669261462986 6.5277466038242 -3.53159559424967 8.84731668513268 -8.39182199910283 -7.31539619155228 -6.229328205809
2.68816746771336 -6.90006776712835 1.06864201370627 6.44822081550956 -2.08791293203831 -1.63100065663457 5.3642983129248 5.38351219613105 -5.36231900565326 -9.27250118926167 -9.37940094154328 -6.31345290224999 -4.76405970286578 8.89705046080053 2.40016436669976 -3.79055903293192 2.91147221345454 -9.41551954951137 7.38370713312179 2.61261038016528 0.354712069965899 8.6166628729552 -0.072817369364202 3.59830139670521 -7.17237914446741 -3.0655310023576 -3.20492710918188 4.97961684130132 -5.02069716341794 4.55848903860897 4.53889660537243 -6.00514036603272 0.929419761523604 5.51120521500707 8.53088783100247 4.29506205953658 -1.84243976604193 7.41454098839313 4.81378597207367 -3.79134728107601 5.58027333579957 1.28387889824808 -3.91160242259502 -7.09272202569991 9.40859525464475 7.73110125213861 -3.78781183157116 3.19170844741166 3.19877334404737 -2.33693710528314
-5.15356977004558 8.8232258381322 -8.88999886345118 5.94115765299648 -1.68000550474972 6.94731673691422 6.52568230871111 1.17167219519615 5.69761905819178 -1.34325123392045 0.643550138920546 -9.22486790455878 -2.52465319819748 -2.89607853163034 -6.54105539899319 -0.832323031499982 -3.85286739096045 5.45720507390797 -4.99093646649271 -6.28406739328057 5.9142282186076 -6.46631228271872 -1.76883555017412 -8.32155850715935 -8.45040985383093 -3.43507615849376 -5.08553214371204 5.67265319172293 9.46827451698482 1.9968611234799 8.15222684759647 -0.890560965053737 -8.37632827926427 -2.86118101794273 -6.66631982661784 -3.34713815711439 8.98533446714282 -5.85164864081889 9.63994567282498 0.965480511076748 9.23022790346295 -6.18665462825447 -7.35031441785395 7.4104322027415 0.925474278628826 -0.220421859994531 -5.616259961389 -5.8626065403223 8.7226334400475 0.422494388185441
-4.69148362986743 -5.99658456631005 -1.24980571679771 -9.09477857872844 9.59639969747514 6.166728050448 -3.05063179694116 8.2590562896803 9.31316972244531 -4.08542926888913 0.0888757407665253 9.43330860696733 5.54692857898772 -4.47267506271601 1.46285478025675 8.70735978707671 1.46185570862144 1.52221648953855 -7.09892056882381 4.88611778244376 -8.50331401918083 -3.50332552567124 0.937207276001573 2.17471185605973 5.16252582892776 -8.18660927470773 -5.64025524072349 -0.685525527223945 -6.3587349280715 -9.49826772790402 -0.311437868513167 -4.30579376406968 -9.76831533946097 4.082574788481 -4.14573255460709 -5.6695695547387 -0.0272439233958721 -0.15810638666153 2.8184261592105 5.63632178120315 9.94580341968685 -6.59578774590045 -3.68655609432608 -2.78704585041851 -8.19063139613718 -8.5619905916974 -2.36822067759931 3.78626608289778 5.66013822797686 -3.78326577600092
5.69615514017642 -4.18764962814748 4.96527535375208 5.83172510843724 0.8935835538432 -1.51431231293827 3.42857075389475 -0.987385911867023 1.02361063007265 -4.66059589758515 9.16521208826452 -5.12188837397844 -4.47978697251529 -6.67330795433372 8.31229066010565 3.0849432433024 7.5461986195296 2.43155805394053 -6.00161217153072 -3.7981468392536 1.18183554150164 6.59927010536194 5.68592936731875 7.00985904317349 6.37948140501976 7.13899800553918 -5.15639124903828 -2.11772085167468 -1.21897627133876 -0.923617356456816 0.289882724173367 0.0783307664096355 4.24321911297739 2.33562082983553 3.27668376266956 -7.9247578792274 -4.67473831493407 -2.19630738254637 3.61549901310354 -4.9532826570794 -2.31491633225232 -4.39778117462993 1.53950944077224 -5.90198026038706 -4.58348257932812 6.71920283231884 2.64881657902151 4.44012382533401 -9.61651285178959 2.17277526389807
5.51283250562847 -8.17652671597898 2.57637584581971 -4.75955199450254 -6.29132214002311 1.586202098988 -4.01156246196479 4.96516357176006 6.16244999691844 4.78853975888342 -7.56545067764819 -0.423564803786576 -9.25357211846858 -7.87047429941595 -3.07367820292711 8.55851721484214 8.56190569698811 -4.95918874163181 3.05495247244835 1.80288482457399 8.8700465252623 4.38882283866405 -3.56107372324914 -5.35140811931342 -0.0291044544428587 -8.78166371490806 -1.37410743162036 7.88601100444794 -6.4903383422643 7.80975237954408 -1.03767942171544 -7.00123093090951 -2.11291418876499 6.1391325481236 -5.1179265184328 -6.2013320159167 2.33897185884416 7.12791891302913 3.48524650558829 8.68233484681696 -6.51468200143427 -1.31862340960652 6.0160524956882 7.60459124110639 -6.58968389965594 -8.31220230087638 -8.21832905057818 -6.26539073884487 1.44885001238436 -9.65595266316086
1.69631908647716 3.71545818634331 -6.15547511260957 -2.12043256498873 9.05905338469893 0.544432797469199 -0.791053855791688 5.70801662746817 -8.52257053833455 3.38426861446351 0.464814524166286 -3.31883426755667 3.22656645905226 0.982186021283269 -7.36411856021732 -6.36741518974304 3.41592499054968 -6.88411257695407 -9.33781134430319 3.65225905552506 -4.88289180211723 -5.40109130553901 -8.17394647747278 -9.28231961559504 -5.20862858276814 0.967890643514693 -9.84465648885816 7.3663988802582 -3.26129981782287 1.99531642720103 -5.35774007439613 -0.792474574409425 -8.29707027878612 -7.83296999987215 -5.75197922531515 1.59026275388896 6.63322193548083 -5.07067766506225 9.07690080348402 -3.87036753352731 3.09636103454977 -1.43975798971951 -3.68909577839077 -2.33424875885248 4.45306621491909 3.18269080948085 -9.98502368573099 4.17600488755852 3.06130970362574 -2.76339166332036
-9.59339425433427 9.91605026647449 5.00792198814452 2.97823508270085 -6.63628926035017 7.42696461733431 -4.95248538441956 -2.51355067361146 0.957479001954198 2.24944672547281 -4.98384753242135 -7.21799830906093 7.46772966813296 3.72794101014733 -9.55244225915521 6.94409666582942 6.98794756550342 8.84001165162772 5.78167401719838 -7.5000835256651 5.41027950122952 3.21527301799506 6.60364027135074 2.6452005142346 7.73775049019605 8.38738769758493 -6.85984870418906 3.48175372928381 -0.804542540572584 -1.04099180549383 -7.21946343313903 -8.61293802969158 -7.41647750139236 9.23948843032122 2.48178584035486 -0.925579676404595 -1.26091974321753 -9.96811816934496 -1.59579408355057 -6.64862767327577 -8.0252584349364 4.81935255229473 2.34598293434829 4.73442423157394 -3.06004484649748 8.66087766829878 -8.78992921672761 5.05946495570242 3.26588702853769 2.09172095172107
-1.0205952078104 -2.01642823871225 -4.4067542348057 6.69058239553124 -2.54105594009161 -9.82874089386314 -7.01501908246428 -1.11125708092004 -5.06281356327236 -0.763898938894272 -8.45455332659185 0.255775689147413 -6.52349943295121 0.183645882643759 9.85581899993122 -7.88724358659238 -8.35037409793586 -1.99170996434987 -1.82212258223444 -5.70267742499709 -9.29077851120383 5.67193451337516 7.05264720600098 7.30222118552774 -1.85434444341809 -7.01909637078643 -6.03197245392948 6.10663042869419 4.39898439217359 3.47661992069334 7.12934638839215 -8.80043538287282 -6.13300603348762 -8.55184470769018 8.37126539088786 -7.99266845919192 -5.07546236272901 -6.45016890950501 -7.94904218520969 9.92610927205533 0.0601995456963778 -9.76177993696183 5.77555680647492 -1.1093162605539 6.77762472070754 6.15636201109737 7.56902267690748 1.21095542330295 -1.15399967879057 -7.82630116213113
-4.88414566032588 -7.40224158391356 -5.46293051447719 -6.7146485298872 -8.34357187151909 -3.62706181593239 -5.58956446591765 -5.86076939478517 -5.70932702161372 -8.27840126119554 7.61690170504153 -0.819962881505489 -9.10983173642308 5.89237408246845 9.99958452302963 -3.36248334031552 -3.51070112083107 5.9617666201666 -1.81151395663619 -4.2044017650187 -7.9457017313689 2.89074693806469 -8.87891724240035 -4.91247149650007 3.09800224378705 -0.607859957963228 -2.25910498294979 9.33455866295844 -2.827217602171 6.32151363417506 -1.14938214421272 0.794676928780973 5.95347569324076 7.45492387097329 9.83185782562941 9.06858264934272 -3.55278884060681 -8.57555955182761 9.5894177723676 3.90672477893531 -3.36159761529416 5.27100771665573 -7.14006017893553 -6.79012396372855 6.17506080307066 5.53854874335229 -5.25874543469399 9.34727387968451 1.55267939437181 -3.20819740183651
-5.9583987062797 -4.70431076362729 -2.30895031709224 -0.896875020116568 1.76277572289109 2.18411498703063 9.90399207454175 -7.70459494553506 2.61895293369889 -7.02831034548581 -7.47565369587392 -5.67051522433758 2.21214890480042 -4.17504286859185 6.65099047124386 6.92106305155903 9.55996102653444 7.36615296918899 5.87503907736391 -6.70756545383483 -6.7784578865394 0.280667734332383 0.044068219140172 4.70784528180957 -4.46299967821687 1.96343441493809 7.73500997107476 4.62493312079459 -6.48796581663191 -8.88832230120897 3.67555723059922 1.78721142932773 0.194300450384617 2.0168629148975 -2.47661796864122 -2.65641051810235 1.36178895365447 -3.32244635559618 8.2946255709976 6.55741566326469 7.12857212871313 7.41618065163493 6.3807215122506 0.636562407016754 1.22041078750044 8.61577497329563 7.80601031612605 6.3763983733952 -6.95504169911146 4.09908480476588
-9.4085355149582 8.77224293071777 -6.54612957499921 1.4301090547815 2.09341964684427 -2.17372670769691 -4.4960662163794 6.65844221133739 9.52298094518483 -1.87061528209597 2.78477764688432 2.56951839663088 -1.83104093186557 -7.49026902485639 7.05821179784834 -8.439861824736 -1.54583017807454 -0.476702749729156 -0.411029905080795 4.34090874623507 -9.50423723552376 7.87344424519688 -9.00103545282036 7.16896582394838 1.80649005807936 -7.11540268268436 9.47534894570708 -8.19464823231101 -0.740819172933698 -0.085313986055553 8.2690587406978 -1.02072204463184 5.01763386186212 3.49329547025263 -5.98444731906056 0.262978463433683 -8.89495518989861 -4.01813567616045 -1.59300039056689 -4.79452237021178 -3.11412225011736 -7.29688108898699 5.98595629446208 -8.7799140624702 5.28003162704408 6.50411950889975 1.29186728503555 -7.42274082731456 -0.0865212082862854 -0.154469120316207
-9.66802768409252 1.38088400475681 8.3801410254091 9.66876233462244 5.15990464948118 -4.31959203444421 6.02831771597266 9.96639371849597 6.91750574391335 -2.64335202984512 -2.59674705564976 -3.6053964169696 4.4951084209606 4.15665360633284 -2.88387442007661 2.75888156145811 -2.18736257404089 8.67046879604459 -1.41553819645196 1.82361991610378 2.13948182296008 -9.56039237324148 6.56105803325772 -1.25351178925484 1.08383166603744 -7.33654074370861 7.29439090006053 -3.58367322944105 -7.50264409463853 -9.27697124425322 5.74787922669202 8.32556867506355 3.39589002076536 8.98508494254202 -7.30055022519082 2.85786342341453 -6.65575361344963 -5.35711704287678 5.04082802683115 3.71140929404646 6.70822320971638 -9.43247947376221 5.7191508077085 2.4105685390532 9.58766246214509 7.8912961576134 -7.48868718277663 -1.14638634026051 1.4448534976691 7.56161000579596
2.25544138811529 -8.30765716265887 -7.98492596950382 4.28841513581574 0.0847958959639072 -7.65341912861913 6.03647517040372 -5.51885901018977 4.78249933104962 3.48697903566062 -6.50665081571788 -3.71317032258958 -3.4995773434639 8.05526745505631 0.880581359378994 9.22301829326898 -0.653228163719177 -0.0270809466019273 -2.11298902053386 -3.59583653509617 -2.50214219093323 7.78310224413872 -0.527477734722197 -2.71659421268851 -8.14568607602268 0.632303934544325 8.87604759074748 9.27613496780396 -1.50178385898471 2.32660477049649 -7.3755017016083 -0.516004739329219 1.92702272441238 -3.79748609382659 3.2663115253672 -2.42776021361351 -9.5726336305961 1.58238523174077 9.00986375287175 1.42842138651758 5.63657890073955 -4.54280545469373 2.72764407563955 -7.87348149344325 1.93907563574612 -4.99043270479888 -7.89204966742545 9.13643863517791 -2.93343910481781 -6.65062393061817
-5.81040077377111 -3.21721698623151 -4.35428782366216 -2.72212257608771 -9.17365369386971 4.7280237544328 5.56325595825911 8.13961428124458 9.42927995231003 0.976800615899265 -3.07599808555096 7.89401029702276 5.96383854746819 -4.56242757849395 4.96792213525623 -7.67716458067298 -5.65345905721188 1.03178698569536 2.6723830262199 -7.22448166459799 -4.08132615499198 -4.34051015879959 6.43885005731136 9.42172335926443 -0.329651804640889 7.05518720205873 8.57353422790766 -6.95186969824135 8.73533840291202 4.02128394227475 -7.4037831928581 1.0779022378847 5.0983286369592 5.99992469884455 9.24851892516017 -7.03659454826266 0.438828989863396 7.34063108451664 9.39159401226789 -5.14870856422931 -0.569344824180007 -5.18082512076944 9.94317464530468 3.18017977755517 6.18459812365472 1.40720935538411 6.21348833665252 -6.8379562580958 7.31750335078686 -2.77506069745868
-4.98278818558902 -9.53706203959882 1.24566525686532 -7.51169662922621 6.21485710144043 2.96399967744946 6.63693150971085 1.88099822960794 -3.49557761102915 7.92801927309483 -2.17177979648113 -4.96084092184901 8.72477749362588 8.28878460917622 -1.02190600242466 4.28596694022417 8.891645912081 6.35083314031363 -6.10128154978156 5.85185831412673 7.69318100996315 5.20371927414089 -6.51545876637101 4.96853104326874 -8.4913023095578 5.48547817394137 0.262354714795947 8.11062441207469 9.17845414485782 9.45946417283267 0.449409852735698 3.55878031812608 9.4990376662463 -5.98240797873586 1.15132334642112 -7.76247070170939 -3.21897150948644 -5.67468061111867 -3.63423655740917 7.02626243699342 -5.76175274793059 -2.37792794592679 5.28743880335242 -7.24114786367863 -9.9839822947979 -1.29645029082894 7.18809986487031 -2.81162599567324 2.84888649359345 2.92187428101897
-3.90220172237605 2.18604948371649 3.61197684891522 2.56091568153352 -7.99703692086041 3.39427155442536 0.155834564939141 -6.62163787521422 -2.58928108029068 -4.04788606334478 5.90379491448402 2.11498577147722 -5.50274231936783 8.858462437056 2.79998550657183 -6.2200178578496 -9.28918909747154 -1.61339330952615 2.89926171768457 -6.5259353723377 5.20927072502673 -8.34921672008932 -9.96882425621152 -2.49038564506918 3.31309061963111 -8.64792478270829 -2.95624781399965 -9.70935343299061 3.47806111443788 -3.81081211380661 -5.01856747083366 -2.57954804692417 -1.14387669600546 -4.56027464941144 5.63759875483811 1.69805524870753 2.58603873196989 9.15039442945272 -6.77454381249845 7.87054069340229 -0.935623189434409 -7.57708876393735 -3.3693246729672 -5.82379166502506 -6.83990285266191 0.288135702721775 -2.25736105814576 1.97534092701972 -1.16928980685771 8.0031651025638
-3.75469254329801 -4.26110650412738 8.68270903360099 -3.72301374096423 0.478903418406844 7.17048378195614 -2.46883862651885 2.47519119177014 -4.23671654425561 6.57242800109088 -2.41334005724639 -9.85976312309504 8.36143341846764 7.95161948539317 -9.62382733821869 -4.96405109297484 2.05808875150979 9.82858136296272 0.524245169945061 -4.93295753840357 3.72411866206676 8.22155667003244 -6.57019771169871 2.19157655257732 -6.64061218500137 2.97167082317173 8.24045955203474 -9.45705800317228 -9.76744485087693 -3.60488381702453 1.31522073876113 6.29677825607359 1.09988916665316 -8.05909062270075 -3.46355816815048 3.9885311294347 -6.93121360149235 2.50214015133679 -1.5270982356742 -0.206360910087824 -0.121569158509374 -5.73476101271808 3.50277327466756 1.38788016978651 -1.94045579992235 -1.74429478589445 8.11696476768702 6.13562396727502 -2.94635083992034 4.13443653844297
0.530137079767883 -6.248061186634 4.67219764366746 0.921755167655647 -3.09596974868327 5.55233776569366 6.67866345960647 -1.08578892890364 -0.0192765239626169 5.07866427302361 1.03273451793939 7.43907142896205 9.5674070995301 7.84469745587558 -1.84642831329256 2.8798491274938 -0.547242560423911 -0.238705179654062 -4.13413575850427 -0.615601860918105 9.73617523442954 -8.99212405551225 8.2554184505716 4.8292282037437 -0.919764824211597 -8.14979634713382 8.2736943801865 -8.84203833062202 4.02041455730796 -0.17774635925889 5.67878897301853 0.220076758414507 2.49841400887817 2.50278974883258 0.27074305806309 4.99828043859452 0.800548563711345 -8.69365258608013 2.9764666268602 -5.21024504676461 0.982880741357803 7.12515559978783 -5.52908676676452 -1.88362400047481 8.23038052767515 -2.51193721778691 -7.5743854092434 -9.18484751600772 8.30098989419639 -0.743083814159036
